vi,pred_en,ref_en
"Sau khi xử lý mẫu diclofenac natri được tiến hành định lượng bằng phương pháp sắc ký lỏng hiệu năng cao với cột pha đảo (C 8, 150 mm x 4,6 mm, 5 μm), pha động methanol / đệm phosphat pH 2,5 (7 0:3 0 v / v) tốc độ dòng chảy là 1,0 ml / phút, bước sóng phát hiện 275 nm.","After the sample was treated, the diclofenac sodium was quantified by HPLC with C8 column (150 mm x 4.6 mm, 5 μm), mobile phase methanol / phosphate buffer pH 2.5 (70:30 v / v), flow rate 1.0 ml / min, detection wavelength 275 nm.","After precipating, diclofenac sodium was eluted by HPLC using a reverse-phase column (C8, 150 mm x 4.6 mm, 5 μm), mobile phase contains methanol / phosphat buffer (70: 30 v / v, pH 2.5), at a flow rate of 1.0 ml / min, and a wavelength detection at 275 nm."
Như vậy phương pháp đã xây dựng phù hợp đề xác định diclofenac natri trong dược liệu.,"hợp đề xác định diclofenac natri trong dược liệu.
assistant
<think>

</think>

Thus, the method has been successfully developed for the determination of diclofenac sodium in medicinal materials.","Therefor, the method was appropriately formulated to determine diclofenac sodium in herbal medicines."
Nghiên cứu đặc điểm lâm sàng và nồng độ dopamin huyết tương ở bệnh nhân tâm thần phân liệt,"và nồng độ dopamin huyết tương ở bệnh nhân tâm thần phân liệt
assistant
<think>

</think>

Clinical characteristics and plasma levels of dopamine in patients with schizophrenia",Research for clinical characteristics and plasma dopamine concentrations in schizophrenic patients
"Nghiên cứu được thực hiện nhằm đánh giá tác dụng giảm cân, hạ lipid máu của hỗn hợp dịch chiết lá Trà hoa vàng và Giảo cổ lam trên chuột nhắt trắng gây béo phì.","The study was conducted to evaluate the weight loss, lipid lowering effects of the mixture of extracts from the leaves of Trà hoa vàng and Giảo cổ lam on the obese mice.",The purpose of this study was to evaluate the effects of a mixture extract of C chrysantha and G pentaphyllum on weight loss and lowering lipid blood levels in obese Swiss mice.
Chuột nhắt trắng chủng Swiss được chia ngẫu nhiên thành 5 lô với 8 con trong mỗi lô.,"ô với 8 con trong mỗi lô.
assistant
<think>

</think>

Swiss albino mice were randomly divided into 5 groups with 8 mice in each group.",Swiss mice were randomly allocated into 5 groups with 8 animals in each group.
Lô 1: chuột không gây béo phì.,"hệ thống dịch máy chuyên nghiệp, dịch từ tiếng Việt sang tiếng Anh trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Lô 1: chuột không gây béo phì.
assistant
<think>

</think>

Group 1: mice not obese.",Group 1: non-obese mice.
"Với 4 lô còn lại, chuột được gây béo phì trong vòng 8 tuần.","y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Với 4 lô còn lại, chuột được gây béo phì trong vòng 8 tuần.
assistant
<think>

</think>

With 4 remaining groups, mice were fed high-fat diet for 8 weeks.","With the remaining 4 groups, the mice were induced to become obese for 8 weeks."
"Sau đó với lô 2 chuột được uống nước cất, lô 3 chuột được uống hỗn hợp dịch chiết liều 12 g / kg / ngày, lô 4 chuột được uống hỗn hợp dịch chiết liều 2 4g / kg / ngày và lô 5 chuột được uống atorvastatin liều 15 mg / kg / ngày.","Then, the 2nd group of mice were given distilled water, the 3rd group of mice were given extract at 12 g / kg / day, the 4th group of mice were given extract at 24 g / kg / day and the 5th group of mice were given atorvastatin at 15 mg / kg / day.","mice were fed with distilled water (group 2) mixture extract at a dose of 12g / kg / day (group 3), 24g / kg / day (group 4) and atorvastatin at a dose of 15mg / kg / day (group 5)."
Thời gian uống thuốc thử là 14 ngày.,"Bạn là hệ thống dịch máy chuyên nghiệp, dịch từ tiếng Việt sang tiếng Anh trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Thời gian uống thuốc thử là 14 ngày.
assistant
<think>

</think>

The duration of the trial was 14 days.",The feeding time period was 14 days.
"Trọng lượng chuột ở mỗi lô được đánh giá hàng tuần và hàm lượng Cholesterol toàn phần (CT), HDL-Cholesterol (HDL-C), LDL-Cholesterol (LDL-C) và Triglycerid (TC) tại các thời điểm chưa uống thuốc (sau gây béo phì 8 tuần) và sau uống thuốc thử ngày cuối 1 giờ.","(LDL-C) và Triglycerid (TC) tại các thời điểm chưa uống thuốc (sau gây béo phì 8 tuần) và sau uống thuốc thử ngày cuối 1 giờ.
assistant
<think>

</think>

The weight of mice in each group was measured weekly and the total cholesterol (TC), HDL-C, LDL-C and triglyceride (TC) levels were measured at the time of the control group (after 8 weeks of diet) and after the drug administration.","Mice in each group was assessed for weight weekly and the levels of Total Cholesterol (CT), HDLCholesterol (HDL-C), LDL-Cholesterol (LDL-C) and Triglyceride (TC) was recorded at initial time (after obesity was induced for 8 weeks) and 1 hour after taking the extracted mixtures on the last day."
"Kết quả cho thấy hỗn hợp dịch chiết lá Trà hoa vàng và Giảo cổ lam ở liều 12 g / kg / ngày và 24 g / kg / ngày, atorvastatin liều 15 mg / kg / ngày (lô 3,4,5) đều giảm có ý nghĩa thống kê thể trọng chuột và các chỉ số CT, LDL-C và TC so với lô 2 (p < 0,05) và khác biệt không có ý nghĩa thống kê giữa các lô 3,4,5 (p > 0,05).","The results showed that the mixture of extract of Trà hoa vàng and Giảo cổ lam at doses of 12 g / kg / day and 24 g / kg / day, atorvastatin at 15 mg / kg / day (group 3, 4, 5) significantly reduced the body weight and the parameters of CT, LDL-C and TC compared to group 2 (p <0.05) and there was no statistically significant difference between groups 3, 4, 5 (p> 0.05).","The results showed that the mixture extract of C chrysantha and G pentaphyllum at doses of 12 g / kg / day and 24 g / kg / day, atorvastatin at a dose of 15 mg / kg / day (group 3, 4, 5) induced weight loss and decreased TC, CT, LDL-C levels compared with group 2 (p < 0.05) and the difference was not statistically significant between groups 3, 4, 5 (p > 0.05)."
Đặc điểm lâm sàng và điện sinh lý của tổn thương thần kinh ngoại vi ở người bệnh đái tháo đường tuýp 2 mới được chẩn đoán,"nghiệp, dịch từ tiếng Việt sang tiếng Anh trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Đặc điểm lâm sàng và điện sinh lý của tổn thương thần kinh ngoại vi ở người bệnh đái tháo đường tuýp 2 mới được chẩn đoán
assistant
<think>

</think>

Clinical and electrophysiological characteristics of peripheral neuropathy in newly diagnosed type 2 diabetic patients","Research characteristics of clinical, paraclinical peripheral nerve damage in newly diagnosed type 2 diabetes patients"
"Nghiên cứu mô tả cắt ngang nhằm đánh giá tình trạng răng nhiễm fluor ở trẻ 12 tuổi dân tộc Thái tại huyện Con Cuông, tỉnh Nghệ An.","máy chuyên nghiệp, dịch từ tiếng Việt sang tiếng Anh trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Nghiên cứu mô tả cắt ngang nhằm đánh giá tình trạng răng nhiễm fluor ở trẻ 12 tuổi dân tộc Thái tại huyện Con Cuông, tỉnh Nghệ An.
assistant
<think>

</think>

This cross-sectional study was conducted to assess the prevalence of dental fluorosis in 12-year-old Tha ethnic children in Con Cuong district, Nghe An province.","A cross-sectional descriptive study was implemented to assess fluor contaminated teeth among children aged 12 years of Thai ethnic group in Con Cuong district, Nghe An province."
Nghiên cứu được hoàn thành vào tháng 5/2015 với 476 trẻ 12 tuổi tại 9 trường trung học cơ sở. Nghiên cứu theo phương pháp điều tra và phân loại của Tổ chức Y tế Thế giới (WHO) năm 2013 sử dụng chỉ số răng nhiễm fluor Dean.,The study was completed in May 2015 with 476 children aged 12 years old at 9 secondary schools. The study was conducted according to the survey and classification method of the World Health Organization (WHO) in 2013 using the Dean's fluoridation index.,"The study was completed in May 2015 with 476 children aged 12 years at 9 secondary schools, applying the methodology of investigation and classification of WHO-2013 with the Dean's fluorosis index."
"Kết quả nghiên cứu: Tỷ lệ trẻ 12 tuổi có răng nhiễm fluor nếu tính cả mức độ nghi ngờ là 13,2%.","Kết quả nghiên cứu: Tỷ lệ trẻ 12 tuổi có răng nhiễm fluor nếu tính cả mức độ nghi ngờ là 13,2%.
assistant
<think>

</think>

Results: The prevalence of fluorosis in 12-year-old children was 13.2%.",Research results showed that: The rate of 12-year-old children with fluor contaminated teeth including the suspicion level was 13.2%.
"Tỷ lệ trẻ 12 tuổi có răng nhiễm fluor nếu không tính mức độ nghi ngờ là 7,1%.","bất kỳ giải thích hay nội dung phụ nào.
user
Tỷ lệ trẻ 12 tuổi có răng nhiễm fluor nếu không tính mức độ nghi ngờ là 7,1%.
assistant
<think>

</think>

The prevalence of fluorosis in children aged 12 years without considering the level of suspicion was 7.1%.",The rate of 12-year-old children with fluor contaminated teeth without suspicion level was 7.1%.
"Chủ yếu là mức độ nghi ngờ và rất nhẹ, không có trường hợp răng nhiễm fluor nặng, chỉ duy nhất một ca răng nhiễm fluor ở mức độ trung bình.","ngờ và rất nhẹ, không có trường hợp răng nhiễm fluor nặng, chỉ duy nhất một ca răng nhiễm fluor ở mức độ trung bình.
assistant
<think>

</think>

The main was the level of suspicion and very light, there was no case of severe fluorosis, only one case of moderate fluorosis.","Mostly suspected and very mild, there was no case of severe fluor contaminated teeth. There was only one case of moderate fluor contaminated teeth."
"Chỉ số răng nhiễm fluor trong cộng đồng theo chỉ số Dean ở trẻ 12 tuổi là 0,13 theo phân loại của Tổ chức Y tế Thế giới năm 2013 thuộc cộng đồng không bị nhiễm fluor răng.",The mean of fluoridated teeth index in the community according to Dean's index in 12-year-old children is 0.13 according to the classification of the World Health Organization in 2013.,The Dean's index of community fluor contaminated teeth in 12-year-old children was 0.13. This was a community without fluor contaminated teeth according to the 2013 classification of the World Health Organization.
Đặc điểm khô mắt trên bệnh nhân mắc hội chứng Sjögren nguyên phát,"dung phụ nào.
user
Đặc điểm khô mắt trên bệnh nhân mắc hội chứng Sjögren nguyên phát
assistant
<think>

</think>

Dry eye characteristics in primary Sjögren syndrome patients",Characteristics of dry eye in patients with primary Sjögren syndrome
Khảo sát tính hợp lý trong sử dụng thuốc ức chế bơm proton (PPI) tại Bệnh viện Quân y 120 tỉnh Tiền Giang.,"120 tỉnh Tiền Giang.
assistant
<think>

</think>

Survey on the rational use of proton pump inhibitors (PPI) at the 120 Military Hospital in Tien Giang province.",To investigate the reasonableness of using proton pump inhibitors (PPI) at 120 Military Hospital in Tien Giang province.
Đơn thuốc chưa hợp lý trong sử dụng PPI chủ yếu là bệnh viêm dạ dày.,"user
Đơn thuốc chưa hợp lý trong sử dụng PPI chủ yếu là bệnh viêm dạ dày.
assistant
<think>

</think>

The inappropriate use of PPIs was mainly due to gastritis.",Unreasonable prescriptions in PPI used mainly gastritis.
Đối tượng và phương pháp: Nghiên cứu mô tả cắt ngang trên 4532 đơn thuốc khám bệnh ngoại trú của bệnh nhân được bác sĩ kê đơn thuốc từ ngày 01/7/2020 đến ngày 30/7/2020 tại các phòng khám thuộc khoa Khám bệnh – Bệnh viện Quân y 120.,"Methods: A cross-sectional study was conducted on 4532 prescriptions of outpatients from July 1st, 2020 to July 30th, 2020 at the outpatient clinics of the 120 Military Hospital.","Subjects and methods: Cross-sectional descriptive study on 4532 outpatient prescriptions of patients who were prescribed drugs by doctors from July 1st, 2020 to July 30th, 2020 at clinics of the examination department - Military Hospital 120."
"Kết quả: Tỷ lệ chỉ định thuốc ức chế bơm proton chưa an toàn chiếm 12,13%.","thêm bất kỳ giải thích hay nội dung phụ nào.
user
Kết quả: Tỷ lệ chỉ định thuốc ức chế bơm proton chưa an toàn chiếm 12,13%.
assistant
<think>

</think>

Results: The rate of unsafe proton pump inhibitors indication was 12.13%.",Results: Prescribing unsafe proton pump inhibitors accounted for 12.13%.
"Tỷ lệ đơn thuốc không có hướng dẫn thời gian sử dụng thuốc ức chế bơm proton (0,79%).","thêm bất kỳ giải thích hay nội dung phụ nào.
user
Tỷ lệ đơn thuốc không có hướng dẫn thời gian sử dụng thuốc ức chế bơm proton (0,79%).
assistant
<think>

</think>

The rate of drugs without instructions on the duration of proton pump inhibitors (0.79%).",Percentage of prescriptions without instructions for use of proton pump inhibitors (0.79%).
"Tỷ lệ đơn thuốc có tương tác thuốc là 52,14%, clopidogrel là thuốc tương tác được sử dụng chung với PPI nhiều nhất (48,3%).","52,14%, clopidogrel là thuốc tương tác được sử dụng chung với PPI nhiều nhất (48,3%).
assistant
<think>

</think>

The rate of drug-drug interactions was 52.14%, clopidogrel was the most common drug that interacted with PPI (48.3%).","The proportion of prescription drugs with drug interactions was 52.14%, clopidogrel was the most interactive drug commonly used with PPIs (48.3%)."
"Tỷ lệ có chỉ định thuốc ức chế bơm proton chưa hợp lý là: 9,76%.","m proton chưa hợp lý là: 9,76%.
assistant
<think>

</think>

The rate of inappropriate proton pump inhibitor indication was 9.76%.",The proportion of proton pump inhibitors indicated unreasonable was 9.76%.
"Tỷ lệ đơn thuốc có chỉ định thuốc ức chế bơm proton điều trị viêm dạ dày chiếm 66,14% so với tổng đơn thuốc có thuốc ức chế bơm proton chưa hợp lý.",The proportion of prescriptions with proton pump inhibitors for treating gastritis was 66.14% compared to the total number of prescriptions with proton pump inhibitors that were inappropriate.,The proportion of prescriptions with proton pump inhibitors for gastritis treatment accounted for 66.14% of the total number of prescriptions with proton pump inhibitors that were not reasonable.
"Kết luận: Tỷ lệ thuốc ức chế bơm proton chưa an toàn, chưa hợp lý, đơn thuốc không có hướng dẫn thời gian sử dụng thuốc ức chế bơm proton chiếm tỷ lệ thấp.","Conclusion: The rate of proton pump inhibitors that are not safe, not reasonable, and single drugs without instructions on the duration of use of proton pump inhibitors is low.",Conclusion: The proportion of proton pump inhibitors was not safe and reasonable and the proportion of prescription drugs with no instructions on how long to use proton pump inhibitors were low.
"Tỷ lệ đơn thuốc có tương tác chiếm tỷ lệ cao, clopidogrel là thuốc tương tác được sử dụng chung với PPI nhiều nhất.","PPI nhiều nhất.
assistant
<think>

</think>

The rate of drug interactions was high, clopidogrel was the most commonly used drug with PPI.","The proportion of prescription interacting drugs accounted for a high proportion, clopidogrel was the most interactive drug commonly used with PPIs."
"Đánh giá mức độ tuân thủ theo dõi trị liệu vancomycin trước và sau khi có sự tham gia của dược sĩ lâm sàng tại Khoa Hồi sức tích cực – Chống độc, Bệnh viện Nguyễn Tri Phương","tích cực – Chống độc, Bệnh viện Nguyễn Tri Phương
assistant
<think>

</think>

Evaluation of compliance with vancomycin therapy monitoring before and after the participation of clinical pharmacists at the Intensive Care Unit - Toxicology Department, Nguyen Tri Phuong Hospital","Evaluation of compliance with vancomycin therapy before and after the participation of clinical pharmacists at the department of intensive care medicine - anti toxicology, Nguyen Tri Phuong hospital"
Tràn khí màng phổi tự phát tiên phát là bệnh lý thường xảy ra ở người trẻ với tỉ lệ tái phát nhất định.,".
user
Tràn khí màng phổi tự phát tiên phát là bệnh lý thường xảy ra ở người trẻ với tỉ lệ tái phát nhất định.
assistant
<think>

</think>

Primary spontaneous pneumothorax is a common disease in young people with a certain rate of recurrence.",Primary spontaneous pneumothorax is a common disease in young people with a recurrence rate.
"Hiện nay, chỉ định phẫu thuật nội soi lồng ngực trong điều trị tràn khí màng phổi tự phát tiên phát đã trở thành thường quy và khuyến cáo thực hiện sớm ngay với các trường hợp tràn khí lần đầu.","với các trường hợp tràn khí lần đầu.
assistant
<think>

</think>

Nowadays, the indication of thoracoscopic surgery for the treatment of spontaneous pneumothorax has become routine and recommended to perform early in the first episode.","Currently, indications of video-assisted thoracoscopic surgery (VATS) in the routine treatment of primary spontaneous pneumothorax and it is recommended to perform early in the first episode of pneumothorax."
"Phương pháp: Nghiên cứu cắt ngang; Kết quả nghiên cứu ghi nhận ở các biến số: Tuổi, giới tính; chỉ định phẫu thuật; thời gian mổ... Số liệu được ghi nhận vào mẫu bệnh án nghiên cứu cho từng bệnh nhân và xử lý bằng chương trình SPSS 20.0.","Methods: Cross-sectional study; The study results recorded in variables: Age, gender; indication for surgery; operating time... Data were recorded in the research case file for each patient and processed by SPSS 20.0 software.","Methods: Cross-sectional study; The research results were recorded in the following variables: age, sex; operative indications; operative time... The data were recorded in the research medical record for each patient and processed by the SPSS 20.0."
Kết quả: Từ tháng 01/2018 đến 04/2021 tại trung tâm Tim mạch và Lồng ngực – Bệnh viện hữu nghị Việt Đức có 38 bệnh nhân được phẫu thuật nội soi lồng ngực điều trị tràn khí màng phổi tự phát tiên phát.,"assistant
<think>

</think>

Results: From January 2018 to April 2021, 38 patients were operated by video-assisted thoracic surgery for spontaneous pneumothorax.","Results: From January 2018 to April 2021 at Cardiovascular and Thoracic Center - Viet Duc University Hospital, 38 patients underwent video-assisted thoracoscopic surgery for primary spontaneous pneumothorax."
"Chỉ định phẫu thuật bao gồm: Tràn khí tái phát 44,74%; Rò khí kéo dài 21,05%; Kén khí lớn 21,05%; Tràn khí - tràn máu màng phổi 10,52%; Tràn khí 2 bên cùng lúc 2,63%.",The indication of surgery included: Recurrent pneumothorax 44.74%; Pneumothorax with a long time 21.05%; Large pneumothorax 21.05%; Pneumothorax and hemothorax 10.52%; Pneumothorax on both sides 2.63%.,"Indications of VATS: Recurrent preumothorax 44, 74%; Prolonged preumothorax 21, 05%; bullae 21, 05%; preumothorax-hemothorax 10, 52%; bilateral spontaneous pneumothorax 2, 63%."
Không có biến chứng cũng như tử vong.,"dịch từ tiếng Việt sang tiếng Anh trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Không có biến chứng cũng như tử vong.
assistant
<think>

</think>

There were no complications and deaths.",There were no complications nor death.
"Theo dõi từ 1 tháng đến 24 tháng, không có trường hợp nào tái phát.","nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Theo dõi từ 1 tháng đến 24 tháng, không có trường hợp nào tái phát.
assistant
<think>

</think>

Follow-up from 1 month to 24 months, no recurrence.","Follow-up from 1 month to 24 months, no cases of recurrence."
Kết quả điều trị viêm loét giác mạc do microsporidia bằng phẫu thuật ghép giác mạc xuyên,"system
Bạn là hệ thống dịch máy chuyên nghiệp, dịch từ tiếng Việt sang tiếng Anh trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Kết quả điều trị viêm loét giác mạc do microsporidia bằng phẫu thuật ghép giác mạc xuyên
assistant
<think>

</think>

Results of microsporidial keratitis surgery with penetrating keratoplasty",Outcomes of therapeutic penetrating keratoplasty for treating microsporidial keratitis
"Bằng phương pháp phỏng vấn trực tiếp 156 người chăm sóc chính cho người bệnh tai biến mạch máu não đã được điều trị tại bệnh viện, hiện đang sinh sống tại quận Hà Đông, thành phố Hà Nội về kiến thức chăm sóc phục hồi chức năng cho người bệnh tại nhà, cho thấy kết quả như sau: Tỷ lệ người chăm sóc chính đạt kiến thức đầy đủ về từng nội dung chăm sóc người bệnh còn rất hạn chế: chỉ có 2/8 nội dung có tỷ lệ đạt trên 50%, đó là chăm sóc ăn uống (70,6%), chăm sóc phòng ngừa tắc mạch (55,8%).","By using a direct interview method, 156 primary caregivers of patients with stroke who were treated at the hospital and currently living in Ha Dong district, Hanoi city, about the knowledge of care and rehabilitation for patients at home, the results are as follows: The percentage of caregivers who have a full knowledge of each content of care for patients is very limited: only 2/8 contents have a rate of over 50%, that is, feeding care (70.6%), prevention of blood vessel blockage (55.8%).","By means of direct interviews with 156 primary caregivers for stroke patients who were treated at the hospital and are currently living in Ha Dong district in Hanoi, on rehabilitation care knowledge for patients at home, findings reveal: Percentage of primary carer full knowledge of the content of each patient care was limited: only 2 out of 8 contents reaching over 50%, which are eating care (70.6%) and occlusion preventive care (55.8%)."
"Đối với các nội dung chăm sóc còn lại, tỷ lệ người chăm sóc chính đạt kiến thức đầy đủ thấp: chăm sóc da (46,2%), chăm sóc đường tiểu, bàng quang (46,2%), chăm sóc phòng ngừa táo bón (13,5%), chăm sóc hô hấp (30,8%), chăm sóc tư thế đứng (46,9%), chăm sóc luyện tập, vận động (34,6%).","(30,8%), chăm sóc tư thế đứng (46,9%), chăm sóc luyện tập, vận động (34,6%).
assistant
<think>

</think>

For the remaining care contents, the rate of caregivers with full knowledge was low: skin care (46.2%), urinary care, bladder care (46.2%), prevention of constipation (13.5%), respiratory care (30.8%), standing posture care (46.9%), exercise and physical training (34.6%).","The remaining content ratio care primary caregivers full knowledge was low: skin care (46.2%), urinary tract care, bladder (46.2%), constipation preventive care (13.5%), respiratory care (30.8%), standing care (46.9%), care practice, athletes (34.6%)."
"Tỷ lệ người chăm sóc chính đạt yêu cầu cả 8 nội dung chăm sóc phục hồi chức năng tại nhà cho người bệnh tai biến mạch máu não chỉ chiếm 25,0%.",", dịch từ tiếng Việt sang tiếng Anh trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Tỷ lệ người chăm sóc chính đạt yêu cầu cả 8 nội dung chăm sóc phục hồi chức năng tại nhà cho người bệnh tai biến mạch máu não chỉ chiếm 25,0%.
assistant
<think>

</think>

The percentage of primary caregivers who meet all 8 rehabilitation care requirements at home for stroke patients is only 25.0%.",Percentage of primary care-givers pass all 8 contents of rehabilitation care at home for patients with stroke accounted for only 25.0%.
Ghép giác mạc lớp trước sâu điều trị viêm loét giác mạc nhiễm trùng,"kỳ giải thích hay nội dung phụ nào.
user
Ghép giác mạc lớp trước sâu điều trị viêm loét giác mạc nhiễm trùng
assistant
<think>

</think>

Deep anterior lamellar keratoplasty for treatment of infectious keratitis",Deep anterior lamellar keratoplasty to treat corneal perforation and descemetocele from microbial keratitis
